0.0,4.756929337784404,3.8998314295180063,25.532137542089497,32.065527681624275,31.47850588758216,24.60389120180047,23.908054314397283,25.61587086573529,23.326341027747443,22.360176759000332,250.64707376926657,25.13096303070722,28.423713496482417,28.297593262355296,42.795220991862465,23.605063272802028,23.457720500182305,25.00096462842453,28.54105394573932,26.671622037448554,28.628450172697768,27.72598714358376,5.6701719950674345,34.23329680405782,1.936568372274329,2.00300203015086,26.479162015363432,23.638506684894285,24.837279288356093,33.159518942787926,2.4377639313001245,27.506821940380622,0.884732899170059,27.146605679476902,5.419326463476288,2.3159716791010654,25.390428474969667,1.300938961075948,24.78743937813505,3.4527650670432877,43.85973372144743,23.873394668346926,23.781245796040427,4.646512684586031,26.300550757036266,24.097334135388827,3.5231754359152636,21.965127366081603,28.094737105128196,24.26970613876788
4.756929337784404,0.0,5.915569155464931,21.22535502970798,27.32081283120081,26.90193095784095,20.030209372572212,19.760992910013538,21.543746343325868,19.159112841083324,17.822014500473326,253.74835420882738,20.48796347483964,23.776261064398607,23.872948970522643,38.40192445498284,19.28658011671925,18.931918186951645,20.841604105271564,24.073250845395606,22.61497816015688,24.563249382351405,23.542661956779448,8.784266578920745,29.675739053554466,3.1803833745871284,3.5059117765960557,22.388173316074678,19.41971779121749,20.295198271462812,28.40260870379348,2.936739027423213,23.582289405866845,5.616872270831904,22.83948360454088,8.883055232400215,4.365491002207234,20.742799275840362,3.971494000060291,20.448928756975924,1.362069017798175,39.42676027794292,19.57682431722587,19.496656978885273,8.539422748273044,21.832030916578685,20.021812883025355,2.411411210307647,17.514935373727923,24.296827847345803,19.879846431821726
3.8998314295180063,5.915569155464931,0.0,24.00471416233717,31.825300800143673,30.43336749454056,23.640618944345615,22.165722848337698,23.740085471057093,21.624444396770926,21.349496046128273,249.92125308948232,24.36529077610656,27.62859948494216,26.941841954399134,42.66435515093248,22.13243696558714,22.395692313620586,23.255706357113038,27.27017110699351,24.758457352128406,26.698556290020615,25.972134431141217,2.940345723297909,33.6977147013658,3.2956183271974675,2.840606188484597,24.614499103759606,22.006239092229926,23.78959312336333,33.07971436204474,3.1977607127883125,25.417374434447332,4.2731434616865815,25.594386530368304,3.212489147378274,1.8835073330550516,24.636610941328968,3.007908935585195,23.326809648547275,5.2608525140312405,43.43622080862372,22.35901364091945,22.249102312252187,3.3347372681947642,25.062556385105,22.253434696991413,3.5171240019163976,20.769658497907116,25.85425848747001,22.910451730057638
25.532137542089497,21.22535502970798,24.00471416233717,0.0,12.01632780933679,7.184138208976896,3.7872029517102868,2.2616198870892807,2.455350332697283,2.575125616805841,4.378373146966046,264.38417627451275,5.0608210909470355,6.126700443201105,3.1150415207937323,24.478139213775282,1.9392438237825005,3.535369142098146,1.6348809095568009,3.6497010368387155,2.9383641180557833,4.183114155164622,2.6591824963000903,26.323686226702584,13.754802286188989,23.604425683663163,23.639943478214605,2.537877938353917,2.072874230087899,3.2302147140837105,13.720685632024411,23.12008775116748,4.498130509894451,26.40863180471933,1.6157250907998395,26.891587285698854,23.900150475860286,5.1704262434607084,24.345233291235772,0.8446245305617398,22.55193829500761,23.79354974954312,1.6591730277355996,1.7585056533166321,27.30847037723975,2.2007757139526714,2.6826545373709396,22.035714810835586,4.000563199793699,5.838007247147091,1.6291929783591812
32.065527681624275,27.32081283120081,31.825300800143673,12.01632780933679,0.0,6.817311849852326,9.504773313574795,14.080128773326136,14.312259475836857,14.11933436112855,11.483493772700598,273.12014463054675,8.271262620963757,5.99012804653487,9.802372878303537,16.114352947199627,12.691284336002179,10.808225652252288,13.638914396692597,9.112798059616171,14.314612416669371,14.167778492770646,12.90106399798478,34.57940558919722,7.201579770610419,30.32954245240586,30.525761554029714,14.000347780239746,13.560760213293742,9.719563893606345,2.3663865552225434,29.938620998358708,15.54921059143407,32.92996702415809,11.566624534573256,34.99972053132538,31.1005128569372,8.00980642950632,31.138869206762696,11.96847166705711,28.656520274055453,16.161206911455427,12.767819196094882,12.917816812157131,35.10636205381646,9.84473025485816,14.629347771459791,28.964818984430124,12.505203685806524,16.756502256456177,11.686672135110868
31.47850588758216,26.90193095784095,30.43336749454056,7.184138208976896,6.817311849852326,0.0,6.875657016715029,9.44181518467626,8.941460204553422,9.736485455197554,9.128112970357451,269.66082716024096,6.547977089708005,3.52062146066627,4.14312079026584,19.69382085367989,8.67247892549791,8.050144402661628,8.628288975608754,3.537713975548344,8.586234448801731,7.9096466958475995,6.961700656507045,32.93196907884633,9.363078483734707,29.598266977810805,29.700234572113132,8.366937580279842,9.199156512911301,6.658158437010881,8.298717475285754,29.143912046883734,9.516803819237625,32.363233787786776,6.052874330516728,33.45499071744373,30.090666212694508,6.327705612225655,30.37957275904384,7.565469283425347,28.262287671504357,18.684916209741665,8.565182291741959,8.707882625737692,33.76702223088038,5.483330832413465,9.784465527424052,28.085159961268964,9.66946396915824,10.574279404115838,7.729542967065005
24.60389120180047,20.030209372572212,23.640618944345615,3.7872029517102868,9.504773313574795,6.875657016715029,0.0,5.139420295246935,6.159595329854522,4.975922833636517,2.29332612998025,265.3457790608112,1.4161577028126338,4.079970281919573,4.438099468607241,23.063546688344946,3.465087050479126,1.3485834528095726,5.160629787220372,4.353083769581415,6.725029238550824,7.761344224359985,6.1476650284039005,26.205489902007564,12.426158904388949,22.7267982315494,22.83385295957176,6.324875402056016,4.463528813872962,0.5753308550827725,11.094212533074183,22.27494353772524,8.282054061752774,25.488598715569605,4.6125210491676825,26.705323740039194,23.24048196888178,1.6210599463533788,23.510300149617663,3.2326891737356136,21.389873351171016,22.85602647048199,3.6610168941053747,3.7938316180686225,26.975114948585418,2.405044827242028,5.804592933865499,21.2196686595633,3.101471246901132,9.623902536198116,2.5924100686483054
23.908054314397283,19.760992910013538,22.165722848337698,2.2616198870892807,14.080128773326136,9.44181518467626,5.139420295246935,0.0,1.8853488805735066,0.6214503862984339,4.653968932790251,262.746024576177,6.54829610088956,8.226590716169433,5.341223357164905,26.236321835881512,1.7495896638516257,4.2985643188274585,1.0946284645846638,5.904692937255024,2.94338851682406,4.837074281353088,3.8224643618791356,24.3885969159483,15.599027680419251,21.97232762073507,21.97693054014315,2.658509013958649,0.7488954574088067,4.693297270518005,15.785138597749876,21.477833262464078,4.260205945164518,24.7753258925316,3.59525996648917,24.976157587675182,22.17477343610625,6.725715365945839,22.68922636372041,2.1265463266633335,21.058231062882616,25.612976784312956,1.485816959641217,1.3667998449682333,25.441082148508713,4.314819883544163,0.6912632603671424,20.39020836576471,3.7527923834837362,5.412488774262583,2.555945914673745
25.61587086573529,21.543746343325868,23.740085471057093,2.455350332697283,14.312259475836857,8.941460204553422,6.159595329854522,1.8853488805735066,0.0,2.504513298763274,6.229807778055737,263.2681616573514,7.485530724968776,8.459704879893218,4.829867951524216,26.081095589511172,3.268282472210938,5.6414127435082655,1.0737052394011364,5.501350824163109,1.0754763150744129,3.020537893392759,2.3581154947588754,25.8723532391587,15.48456607540347,23.679319339515736,23.667612925059995,0.8746896492789914,2.4923752667554933,5.625808612512253,16.037992356588358,23.180516346776212,2.4160333507915905,26.477106498218976,2.9029451398089194,26.477930422475854,23.828823292006557,7.6087965756728355,24.38239158753912,2.935812414262495,22.828083251015116,25.204741867819607,2.9135537519901886,2.8682213961046577,26.985316669274706,4.603077750666528,1.5227855987995746,22.093396178306072,5.479811451133654,3.6552714426755673,3.6775371263746095
23.326341027747443,19.159112841083324,21.624444396770926,2.575125616805841,14.11933436112855,9.736485455197554,4.975922833636517,0.6214503862984339,2.504513298763274,0.0,4.236390191587025,262.536306640488,6.392071425657243,8.304382408370186,5.6900978617013065,26.36527024614765,1.5108528744777348,4.00898829397489,1.682541748369664,6.212967616779848,3.564764571319087,5.454963779258346,4.39994956457532,23.874518894993518,15.737357039605273,21.39125925892155,21.400614192391913,3.2781814292067573,0.5665147853797329,4.578646277850215,15.811876620182305,20.898134749329262,4.863977224266189,24.195181573030773,4.038399723177067,24.456217397497344,21.609254145242772,6.5883073697654435,22.112010571319598,2.2340475141022935,20.459632933538984,25.823154867340296,1.363388179904354,1.214647391836621,24.907846959094996,4.455924624648152,1.1671129220007632,19.81064614014394,3.2600629403791754,5.989692263512007,2.466747452011151
